prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
24106450,C24,"Forged bars, of stainless steel",production_kg,down,15,0.3,0.8613416098158081,0.9999999999903544,False
24106450,C24,"Forged bars, of stainless steel",extra_eu_import_kg,up,15,0.34642857142857136,0.1029479960467756,0.2700240146310218,False
24106470,C24,"Bars and rods of stainless steel, cold-formed or cold-finished and further worked, or hot-formed and further worked, n.e.s. (excluding forged products)",production_kg,down,15,0.4928571428571427,0.9690244966429157,0.9999999999903544,False
24106470,C24,"Bars and rods of stainless steel, cold-formed or cold-finished and further worked, or hot-formed and further worked, n.e.s. (excluding forged products)",extra_eu_import_kg,up,15,0.95,3.04312897902698e-08,1.2359030272886993e-06,True
24106510,C24,"Bars and rods of high-speed steel, hot-rolled, in irregularly wound coils",production_kg,down,15,0.8499999999999999,0.9999700205573734,0.9999999999903544,False
24106510,C24,"Bars and rods of high-speed steel, hot-rolled, in irregularly wound coils",extra_eu_import_kg,up,15,-0.5142857142857142,0.9750803832642897,0.9999999999903544,False
24106550,C24,"Hot-rolled wire rod, of bearing steel",production_kg,down,15,0.6535714285714285,0.9958848142681805,0.9999999999903544,False
24106550,C24,"Hot-rolled wire rod, of bearing steel",extra_eu_import_kg,up,15,0.557142857142857,0.015480543377906041,0.0569883161192506,False
24106610,C24,Hot-rolled bars of high speed steel,production_kg,down,15,-0.20035810234584284,0.23700346813163076,0.5252994563562478,False
24106610,C24,Hot-rolled bars of high speed steel,extra_eu_import_kg,up,15,0.1714285714285714,0.27063608804981654,0.579474208936597,False
24106660,C24,"Bars and rods, of alloy steel, cold-formed or cold-finished (e.g. by cold-drawing), painted, coated, clad or further worked (excluding stainless steel)",production_kg,down,15,0.14285714285714282,0.6942388856177673,0.9999999999903544,False
24106660,C24,"Bars and rods, of alloy steel, cold-formed or cold-finished (e.g. by cold-drawing), painted, coated, clad or further worked (excluding stainless steel)",extra_eu_import_kg,up,15,-0.7892857142857141,0.999766336621911,0.9999999999903544,False
24201110,C24,"Line pipe, of a kind used for oil or gas pipelines, seamless, of stainless steel",production_kg,down,15,-0.6,0.00902504397074998,0.03677194290994895,True
24201110,C24,"Line pipe, of a kind used for oil or gas pipelines, seamless, of stainless steel",extra_eu_import_kg,up,15,-0.6,0.99097495602925,0.9999999999903544,False
24201150,C24,"Line pipe, of a kind used for oil or gas pipelines, seamless, of steel other than stainless steel",production_kg,down,15,-0.39999999999999997,0.06979756468607233,0.19581228053960453,False
24201150,C24,"Line pipe, of a kind used for oil or gas pipelines, seamless, of steel other than stainless steel",extra_eu_import_kg,up,15,-0.7249999999999999,0.998886483843123,0.9999999999903544,False
24201210,C24,"Casing, tubing and drill pipe, of a kind used in the drilling for oil or gas, seamless, of stainless steel",production_kg,down,15,0.22601124105026518,0.7910185033925106,0.9999999999903544,False
24201210,C24,"Casing, tubing and drill pipe, of a kind used in the drilling for oil or gas, seamless, of stainless steel",extra_eu_import_kg,up,15,-0.021428571428571425,0.5302110479935611,0.977358286125759,False
24201250,C24,"Casing, tubing and drill pipe, of a kind used in the drilling for oil or gas, seamless, of steel other than stainless steel",production_kg,down,15,-0.21071428571428572,0.2254789326076425,0.5015511946166464,False
24201250,C24,"Casing, tubing and drill pipe, of a kind used in the drilling for oil or gas, seamless, of steel other than stainless steel",extra_eu_import_kg,up,15,-0.2071428571428571,0.7705785975182649,0.9999999999903544,False
24201310,C24,"Tubes and pipes, of circular cross-section, seamless, of stainless steel (excluding line pipe of a kind used for oil or gas pipelines and casing, tubing and drill pipe used for oil or gas drilling)",production_kg,down,15,0.1357142857142857,0.6851897790635928,0.9999999999903544,False
24201310,C24,"Tubes and pipes, of circular cross-section, seamless, of stainless steel (excluding line pipe of a kind used for oil or gas pipelines and casing, tubing and drill pipe used for oil or gas drilling)",extra_eu_import_kg,up,1,,,,False
24201330,C24,"Precision tubes and pipes, of circular cross-section, cold-drawn or cold-rolled, seamless, of steel other than stainless steel",production_kg,down,15,0.4464285714285714,0.9523533934232369,0.9999999999903544,False
24201330,C24,"Precision tubes and pipes, of circular cross-section, cold-drawn or cold-rolled, seamless, of steel other than stainless steel",extra_eu_import_kg,up,15,-0.25,0.8155768541080348,0.9999999999903544,False
24201350,C24,"Tubes and pipes, of circular cross-section, cold-drawn or cold-rolled, seamless, of steel other than stainless steel (excluding precision tubes and pipes)",production_kg,down,15,-0.6428571428571428,0.004869972347797631,0.02221483762998992,True
24201350,C24,"Tubes and pipes, of circular cross-section, cold-drawn or cold-rolled, seamless, of steel other than stainless steel (excluding precision tubes and pipes)",extra_eu_import_kg,up,1,,,,False
24201370,C24,"Tubes and pipes, of circular cross-section, hot-finished, seamless, of steel other than stainless steel (excluding line pipe of a kind used for oil or gas pipelines and casing, tubing and drill-pipe used for oil or gas drilling)",production_kg,down,15,0.3571428571428571,0.9043626182842105,0.9999999999903544,False
24201370,C24,"Tubes and pipes, of circular cross-section, hot-finished, seamless, of steel other than stainless steel (excluding line pipe of a kind used for oil or gas pipelines and casing, tubing and drill-pipe used for oil or gas drilling)",extra_eu_import_kg,up,1,,,,False
24201400,C24,"Tubes and pipes, of non-circular cross-section, seamless, and hollow profiles, seamless, of steel",production_kg,down,15,0.5285714285714286,0.9786013553452748,0.9999999999903544,False
24201400,C24,"Tubes and pipes, of non-circular cross-section, seamless, and hollow profiles, seamless, of steel",extra_eu_import_kg,up,15,-0.5107142857142856,0.9741372508158653,0.9999999999903544,False
24202110,C24,"Line pipe, of a kind used for oil or gas pipelines, longitudinally welded, of an external diameter > 406,4 mm, of steel",production_kg,down,15,-0.5464285714285714,0.017533330108354943,0.06253388840345289,False
24202110,C24,"Line pipe, of a kind used for oil or gas pipelines, longitudinally welded, of an external diameter > 406,4 mm, of steel",extra_eu_import_kg,up,15,0.1928571428571428,0.2455243508026116,0.5404111147910629,False
24202150,C24,"Line pipe, of a kind used for oil or gas pipelines, other than longitudinally welded, of an external diameter > 406,4 mm, of steel",production_kg,down,15,-0.8464285714285712,3.4619118048686035e-05,0.0003486837569863657,True
24202150,C24,"Line pipe, of a kind used for oil or gas pipelines, other than longitudinally welded, of an external diameter > 406,4 mm, of steel",extra_eu_import_kg,up,15,-0.36785714285714277,0.9113289265532543,0.9999999999903544,False
24202200,C24,"Casing, of a kind used in drilling for oil or gas, welded, of an external diameter > 406,4 mm, of steel",production_kg,down,15,-0.10723864871956167,0.3518236592347583,0.7204970415019003,False
24202200,C24,"Casing, of a kind used in drilling for oil or gas, welded, of an external diameter > 406,4 mm, of steel",extra_eu_import_kg,up,15,-0.807142857142857,0.9998623778646523,0.9999999999903544,False
24202300,C24,"Tubes and pipes, welded, of an external diameter > 406,4 mm, of steel (excluding line pipe of a kind used for oil or gas pipelines and casing used for oil or gas drilling)",production_kg,down,15,0.6964285714285713,0.9980394047465602,0.9999999999903544,False
24202300,C24,"Tubes and pipes, welded, of an external diameter > 406,4 mm, of steel (excluding line pipe of a kind used for oil or gas pipelines and casing used for oil or gas drilling)",extra_eu_import_kg,up,15,-0.5821428571428571,0.9886031564367929,0.9999999999903544,False
24202400,C24,"Tubes and pipes, riveted or similarly closed, of an external diameter > 406,4 mm, of steel (excluding line pipe for oil and gas pipelines, casing used for oil or gas drilling and welded tubes and pipes)",production_kg,down,15,0.3285714285714285,0.8840951513969202,0.9999999999903544,False
24202400,C24,"Tubes and pipes, riveted or similarly closed, of an external diameter > 406,4 mm, of steel (excluding line pipe for oil and gas pipelines, casing used for oil or gas drilling and welded tubes and pipes)",extra_eu_import_kg,up,15,-0.7892857142857141,0.999766336621911,0.9999999999903544,False
24203110,C24,"Line pipe, of a kind used for oil or gas pipelines, longitudinally or spirally welded, of an external diameter <= 406,4 mm, of stainless steel",production_kg,down,15,-0.42857142857142855,0.05548010713043838,0.16319966092808863,False
24203110,C24,"Line pipe, of a kind used for oil or gas pipelines, longitudinally or spirally welded, of an external diameter <= 406,4 mm, of stainless steel",extra_eu_import_kg,up,1,,,,False
24203150,C24,"Line pipe, of a kind used for oil or gas pipelines, longitudinally or spirally welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",production_kg,down,15,-0.682142857142857,0.0025431632344886258,0.012910655291214435,True
24203150,C24,"Line pipe, of a kind used for oil or gas pipelines, longitudinally or spirally welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",extra_eu_import_kg,up,1,,,,False
24203210,C24,"Casing and tubing, of a kind used in drilling for oil or gas, welded, of an external diameter <= 406,4 mm, of stainless steel",production_kg,down,15,-0.016100204652790943,0.47729282360066416,0.9160238794409089,False
24203210,C24,"Casing and tubing, of a kind used in drilling for oil or gas, welded, of an external diameter <= 406,4 mm, of stainless steel",extra_eu_import_kg,up,15,-0.7571428571428571,0.9994594459029071,0.9999999999903544,False
24203250,C24,"Casing and tubing, of a kind used in drilling for oil or gas, welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",production_kg,down,15,-0.40902560806378374,0.06503085127875738,0.18607691309080804,False
24203250,C24,"Casing and tubing, of a kind used in drilling for oil or gas, welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",extra_eu_import_kg,up,15,-0.07142857142857141,0.5998520063014728,0.9999999999903544,False
24203310,C24,"Tubes and pipes, of circular cross-section, welded, of an external diameter <= 406,4 mm, of stainless steel (excluding line pipe of a kind used for oil or gas pipelines, and casing and tubing used for oil or gas drilling)",production_kg,down,15,0.2785714285714285,0.8426452633846047,0.9999999999903544,False
24203310,C24,"Tubes and pipes, of circular cross-section, welded, of an external diameter <= 406,4 mm, of stainless steel (excluding line pipe of a kind used for oil or gas pipelines, and casing and tubing used for oil or gas drilling)",extra_eu_import_kg,up,15,0.8642857142857141,1.6216865716733986e-05,0.00018393724267899177,True
24203340,C24,"Precision tubes and pipes, of circular cross-section, welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",production_kg,down,15,0.25,0.8155768541080348,0.9999999999903544,False
24203340,C24,"Precision tubes and pipes, of circular cross-section, welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",extra_eu_import_kg,up,1,,,,False
24203370,C24,"Tubes and pipes, of circular cross-section, hot- or cold-formed and welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",production_kg,down,15,0.7392857142857142,0.9991822444282296,0.9999999999903544,False
24203370,C24,"Tubes and pipes, of circular cross-section, hot- or cold-formed and welded, of an external diameter <= 406,4 mm, of steel other than stainless steel",extra_eu_import_kg,up,15,0.6035714285714285,0.008600069034397665,0.035734280245236505,True
24203410,C24,"Tubes and pipes, of non-circular cross-section, hot- or cold-formed and welded, of stainless steel",production_kg,down,15,-0.3857142857142856,0.0778153972929801,0.21159737622432387,False
24203410,C24,"Tubes and pipes, of non-circular cross-section, hot- or cold-formed and welded, of stainless steel",extra_eu_import_kg,up,15,0.475,0.03678543102295677,0.11549341061821089,False
24203430,C24,"Tubes and pipes, of square or rectangular cross-section, of a wall thickness <= 2 mm, hot- or cold-formed and welded, of steel other than stainless steel",production_kg,down,15,0.8035714285714284,0.9998463674840937,0.9999999999903544,False
24203430,C24,"Tubes and pipes, of square or rectangular cross-section, of a wall thickness <= 2 mm, hot- or cold-formed and welded, of steel other than stainless steel",extra_eu_import_kg,up,15,0.5107142857142856,0.025862749184134646,0.08729544563760192,False
24203450,C24,"Tubes and pipes, of square or rectangular cross-section, of a wall thickness > 2 mm, hot- or cold-formed and welded, of steel other than stainless steel",production_kg,down,15,0.7535714285714286,0.9994112084882556,0.9999999999903544,False
24203450,C24,"Tubes and pipes, of square or rectangular cross-section, of a wall thickness > 2 mm, hot- or cold-formed and welded, of steel other than stainless steel",extra_eu_import_kg,up,15,0.5821428571428571,0.011396843563207129,0.04456095045365769,True
24203470,C24,"Tubes and pipes, of other non-circular cross-section than square or rectangular, hot- or cold-formed and welded, of steel other than stainless steel",production_kg,down,15,0.7428571428571428,0.9992452555608825,0.9999999999903544,False
24203470,C24,"Tubes and pipes, of other non-circular cross-section than square or rectangular, hot- or cold-formed and welded, of steel other than stainless steel",extra_eu_import_kg,up,15,0.10714285714285714,0.35195050081308077,0.7204970415019003,False
24203500,C24,"Tubes and pipes, open seam, riveted or similarly closed, of steel (excluding line pipe for oil and gas pipelines, casing and tubing used for oil or gas drilling and other welded tubes and pipes)",production_kg,down,15,0.36785714285714277,0.9113289265532543,0.9999999999903544,False
24203500,C24,"Tubes and pipes, open seam, riveted or similarly closed, of steel (excluding line pipe for oil and gas pipelines, casing and tubing used for oil or gas drilling and other welded tubes and pipes)",extra_eu_import_kg,up,15,-0.3071428571428571,0.8672636571448611,0.9999999999903544,False
24204010,C24,"Flanges, of steel (excluding cast fittings)",production_kg,down,15,0.10714285714285714,0.6480494991869192,0.9999999999903544,False
24204010,C24,"Flanges, of steel (excluding cast fittings)",extra_eu_import_kg,up,15,0.5499999999999999,0.016827678907503543,0.06035911038332468,False
24204030,C24,"Elbows, bends, couplings, sleeves and other threaded tube or pipe fittings, of steel (excluding cast fittings)",production_kg,down,15,0.44999999999999996,0.9538213125259387,0.9999999999903544,False
24204030,C24,"Elbows, bends, couplings, sleeves and other threaded tube or pipe fittings, of steel (excluding cast fittings)",extra_eu_import_kg,up,15,0.5214285714285714,0.02310961723928651,0.07949455766191725,False
24204050,C24,"Elbows, bends, couplings and sleeves and other socket welding tube or pipe fittings, of steel (excluding cast fittings)",production_kg,down,15,0.48214285714285704,0.9656252311396782,0.9999999999903544,False
24204050,C24,"Elbows, bends, couplings and sleeves and other socket welding tube or pipe fittings, of steel (excluding cast fittings)",extra_eu_import_kg,up,11,0.881818181818182,0.00016508440109195026,0.0013131145879270235,True
24204073,C24,"Butt welding elbows and bends, for tubes or pipes, of steel (excluding cast fittings)",production_kg,down,15,-0.4642857142857142,0.04062549037774748,0.12566951446089455,False
24204073,C24,"Butt welding elbows and bends, for tubes or pipes, of steel (excluding cast fittings)",extra_eu_import_kg,up,15,0.4035714285714285,0.06788399825182811,0.19205832314393614,False
24204075,C24,"Butt welding tube or pipe fittings, other than elbows and bends, of steel (excluding cast fittings)",production_kg,down,15,-0.4107142857142856,0.06416432300787443,0.1840156780567515,False
24204075,C24,"Butt welding tube or pipe fittings, other than elbows and bends, of steel (excluding cast fittings)",extra_eu_import_kg,up,15,-0.5214285714285714,0.9768903827607135,0.9999999999903544,False
24311010,C24,"Bars and rods, of non-alloy free-cutting steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing)",production_kg,down,15,0.2821428571428571,0.8458577715899722,0.9999999999903544,False
24311010,C24,"Bars and rods, of non-alloy free-cutting steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing)",extra_eu_import_kg,up,15,-0.5035714285714286,0.9721727414194208,0.9999999999903544,False
24311020,C24,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing), containing by weight < 0,25 % of carbon, of square or other than rectangular cross-section (excluding those of free-cutting steel)",production_kg,down,15,-0.4535714285714285,0.04474295007151364,0.13606612111119726,False
24311020,C24,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing), containing by weight < 0,25 % of carbon, of square or other than rectangular cross-section (excluding those of free-cutting steel)",extra_eu_import_kg,up,15,-0.6321428571428571,0.9942712292299606,0.9999999999903544,False
24311030,C24,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing), containing by weight < 0,25 % of carbon of rectangular ‘other than square’ cross-section (excluding those of free-cutting steel)",production_kg,down,15,0.8203756627046467,0.999910296356086,0.9999999999903544,False
24311030,C24,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing), containing by weight < 0,25 % of carbon of rectangular ‘other than square’ cross-section (excluding those of free-cutting steel)",extra_eu_import_kg,up,15,-0.7,0.9981669660505993,0.9999999999903544,False
24311040,C24,"Other bars and rods of iron or non-alloy steel, cold-formed or cold-finished and further worked, or hot-formed and further worked, n.e.c. (excluding hot-rolled, hot-drawn or hot-extruded, not further worked than clad, and forged products)",production_kg,down,15,0.0,0.5,0.9409566517189836,False
24311040,C24,"Other bars and rods of iron or non-alloy steel, cold-formed or cold-finished and further worked, or hot-formed and further worked, n.e.c. (excluding hot-rolled, hot-drawn or hot-extruded, not further worked than clad, and forged products)",extra_eu_import_kg,up,15,-0.8464285714285712,0.9999653808819513,0.9999999999903544,False
24311050,C24,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing), containing by weight >= 0,25  % of carbon (excluding those of free-cutting steel)",production_kg,down,15,-0.28928571428571426,0.14783268050218892,0.36280963889328627,False
24311050,C24,"Other bars and rods of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing), containing by weight >= 0,25  % of carbon (excluding those of free-cutting steel)",extra_eu_import_kg,up,15,-0.5785714285714285,0.9880766706185017,0.9999999999903544,False
24311060,C24,"Angles, shapes and sections, of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing) (excluding profiled sheet)",production_kg,down,15,0.8499999999999999,0.9999700205573734,0.9999999999903544,False
24311060,C24,"Angles, shapes and sections, of iron or non-alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing) (excluding profiled sheet)",extra_eu_import_kg,up,15,0.21071428571428572,0.2254789326076425,0.5015511946166464,False
24312010,C24,"Bars and rods, of high-speed steel, not further worked than cold-formed or cold-finished, even further worked, or hot-formed and further worked (excluding forged, semi-finished or flat-rolled products, hot-rolled bars and rods in irregularly wound coils); bars and rods, of silico-manganese steel, only cold-formed or cold-finished or hot-rolled, including further worked (excluding hot-rolled, hot-drawn or extruded, just clad, semi-finished products, flat-rolled products, hot-rolled bars and rods in irregularly wound coils)",production_kg,down,15,-0.6642857142857141,0.0034553414922595927,0.016731826687518568,True
24312010,C24,"Bars and rods, of high-speed steel, not further worked than cold-formed or cold-finished, even further worked, or hot-formed and further worked (excluding forged, semi-finished or flat-rolled products, hot-rolled bars and rods in irregularly wound coils); bars and rods, of silico-manganese steel, only cold-formed or cold-finished or hot-rolled, including further worked (excluding hot-rolled, hot-drawn or extruded, just clad, semi-finished products, flat-rolled products, hot-rolled bars and rods in irregularly wound coils)",extra_eu_import_kg,up,15,0.07857142857142857,0.3903772761545232,0.7863759850856716,False
24312020,C24,"Bars/rods, 0,9 % to 1,15 % of carbon, 0,5 % to 2 % of chromium and, if present <= 0,5 % of molybdenum, only cold-formed or cold-finished (e.g. by cold-drawing) (excluding semi-finished or flat-rolled products; hot-rolled bars or rods in irregularly wound coils)",production_kg,down,15,0.1857142857142857,0.7462295185331631,0.9999999999903544,False
24312020,C24,"Bars/rods, 0,9 % to 1,15 % of carbon, 0,5 % to 2 % of chromium and, if present <= 0,5 % of molybdenum, only cold-formed or cold-finished (e.g. by cold-drawing) (excluding semi-finished or flat-rolled products; hot-rolled bars or rods in irregularly wound coils)",extra_eu_import_kg,up,15,-0.3071428571428571,0.8672636571448611,0.9999999999903544,False
24312030,C24,"Bars and rods of tool steel, only cold-formed or cold-finished (e.g. by cold-drawing) (excluding semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",production_kg,down,15,0.520107446289874,0.9765631691095106,0.9999999999903544,False
24312030,C24,"Bars and rods of tool steel, only cold-formed or cold-finished (e.g. by cold-drawing) (excluding semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",extra_eu_import_kg,up,15,0.6642857142857141,0.0034553414922595927,0.016731826687518568,True
24312040,C24,"Bars and rods, of alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing) (excluding stainless steel, high-speed steel, silico-manganese steel, alloy bearing steel, tool steel)",production_kg,down,15,-0.25,0.18442314589196523,0.4323812675567677,False
24312040,C24,"Bars and rods, of alloy steel, not further worked than cold-formed or cold-finished (e.g. by cold-drawing) (excluding stainless steel, high-speed steel, silico-manganese steel, alloy bearing steel, tool steel)",extra_eu_import_kg,up,15,-0.4535714285714285,0.9552570499284864,0.9999999999903544,False
24312050,C24,"Sections, of alloy steel other than stainless, cold-finished or cold-formed (e.g. by cold-drawing)",production_kg,down,15,0.26630931098691146,0.8313244466721648,0.9999999999903544,False
24312050,C24,"Sections, of alloy steel other than stainless, cold-finished or cold-formed (e.g. by cold-drawing)",extra_eu_import_kg,up,15,0.2928571428571428,0.1447358336062005,0.3565996370062748,False
24313000,C24,Cold-drawn bars and solid profiles of stainless steel,production_kg,down,15,0.7464285714285712,0.9993042944554685,0.9999999999903544,False
24313000,C24,Cold-drawn bars and solid profiles of stainless steel,extra_eu_import_kg,up,15,0.7857142857142856,0.0002582273737852941,0.0018367698508230806,True
24321025,C24,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ‘cold-reduced’, not clad, plated or coated, containing by weight < 0,25 % of carbon ‘electrical’",production_kg,down,15,0.350626679105225,0.8999576977080569,0.9999999999903544,False
24321025,C24,"Flat-rolled products of iron or non-alloy steel, of a width of < 600 mm, simply cold-rolled ‘cold-reduced’, not clad, plated or coated, containing by weight < 0,25 % of carbon ‘electrical’",extra_eu_import_kg,up,15,-0.7357142857142855,0.9991150656789278,0.9999999999903544,False
24321050,C24,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ‘cold-reduced’ and further worked (excluding plated or coated with zinc, and products of high-speed steel or silicon-electrical steel)",production_kg,down,15,-0.7571428571428571,0.0005405540970929173,0.0034722326951019534,True
24321050,C24,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ‘cold-reduced’ and further worked (excluding plated or coated with zinc, and products of high-speed steel or silicon-electrical steel)",extra_eu_import_kg,up,15,-0.27499999999999997,0.8393944133403116,0.9999999999903544,False
24322010,C24,"Clad, cold-rolled narrow strip of non-alloy steel (excluding insulated electric strip), of a width of < 600 mm",production_kg,down,15,0.7464285714285712,0.9993042944554685,0.9999999999903544,False
24322010,C24,"Clad, cold-rolled narrow strip of non-alloy steel (excluding insulated electric strip), of a width of < 600 mm",extra_eu_import_kg,up,15,0.475,0.03678543102295677,0.11549341061821089,False
24331110,C24,"Cold-formed sections, obtained from flat products, of non-alloy steel, not coated",production_kg,down,15,-0.7107142857142856,0.001489497443401371,0.008153379483662286,True
24331110,C24,"Cold-formed sections, obtained from flat products, of non-alloy steel, not coated",extra_eu_import_kg,up,15,0.9428571428571427,7.123838473822872e-08,2.424030442849458e-06,True
24331130,C24,"Cold-formed sections, obtained from flat products, of non-alloy steel, coated with zinc",production_kg,down,15,0.8214285714285712,0.9999134261412465,0.9999999999903544,False
24331130,C24,"Cold-formed sections, obtained from flat products, of non-alloy steel, coated with zinc",extra_eu_import_kg,up,15,-0.04285714285714285,0.56026984348705,0.9999999999903544,False
24331200,C24,"Cold-formed sections, obtained from flat products, of stainless steel",production_kg,down,15,0.8749999999999999,0.999990238693092,0.9999999999903544,False
24331200,C24,"Cold-formed sections, obtained from flat products, of stainless steel",extra_eu_import_kg,up,15,0.9107142857142855,1.1975104186035345e-06,2.2502471895848507e-05,True
24332000,C24,"Cold-profiled (ribbed) sheets, of non-alloy steel",production_kg,down,15,0.7006258383011362,0.9981886223493108,0.9999999999903544,False
24332000,C24,"Cold-profiled (ribbed) sheets, of non-alloy steel",extra_eu_import_kg,up,15,0.7535714285714286,0.000588791511744413,0.003725067905960884,True
24333000,C24,"Structures, solely or principally of iron or steel sheet comprising two walls of profiled (ribbed) sheet with an insulating core (excluding prefabricated buildings)",production_kg,down,15,0.7749999999999999,0.9996551773030242,0.9999999999903544,False
24333000,C24,"Structures, solely or principally of iron or steel sheet comprising two walls of profiled (ribbed) sheet with an insulating core (excluding prefabricated buildings)",extra_eu_import_kg,up,15,0.8035714285714284,0.00015363251590625457,0.0012319957804202198,True
24341130,C24,"Iron or non-alloy steel wire containing < 0,25 % of carbon including crimping wire excluding stranded wire, barbed wire used for fencing - duplex wire - saw-tooth wire, insulated electric wire",production_kg,down,15,0.38214285714285706,0.9200881850065163,0.9999999999903544,False
24341130,C24,"Iron or non-alloy steel wire containing < 0,25 % of carbon including crimping wire excluding stranded wire, barbed wire used for fencing - duplex wire - saw-tooth wire, insulated electric wire",extra_eu_import_kg,up,15,0.3857142857142856,0.0778153972929801,0.21159737622432387,False
24341150,C24,"Iron or non-alloy steel wire containing 0,25-0,6 % of carbon including crimped wire excluding stranded wire, barbed wire used for fencing, duplex wire, saw-tooth wire, insulated electric wire",production_kg,down,15,0.07142857142857141,0.5998520063014728,0.9999999999903544,False
24341150,C24,"Iron or non-alloy steel wire containing 0,25-0,6 % of carbon including crimped wire excluding stranded wire, barbed wire used for fencing, duplex wire, saw-tooth wire, insulated electric wire",extra_eu_import_kg,up,15,-0.8035714285714284,0.9998463674840937,0.9999999999903544,False
24341170,C24,"Iron or non-alloy steel wire containing >= 0,6 % of carbon including crimping wire excluding stranded wire, barbed wire used for fencing, duplex wire, saw-tooth wire, insulated electric wire",production_kg,down,15,-0.0035714285714285704,0.49496070344048904,0.9342661553696786,False
24341170,C24,"Iron or non-alloy steel wire containing >= 0,6 % of carbon including crimping wire excluding stranded wire, barbed wire used for fencing, duplex wire, saw-tooth wire, insulated electric wire",extra_eu_import_kg,up,15,-0.014285714285714282,0.5201501177005263,0.9644609693445694,False
24341200,C24,Stainless steel wire (excluding very fine sterile stainless wire used for surgical sutures),production_kg,down,15,0.44999999999999996,0.9538213125259387,0.9999999999903544,False
24341200,C24,Stainless steel wire (excluding very fine sterile stainless wire used for surgical sutures),extra_eu_import_kg,up,15,0.9428571428571427,7.123838473822872e-08,2.424030442849458e-06,True
24341300,C24,"Alloy steel wire (excluding stranded wire, barbed wire of a kind used for fencing, duplex wire, saw-tooth wire, insulated electric wire, of stainless steel)",production_kg,down,15,0.2321428571428571,0.7974506296531756,0.9999999999903544,False
24341300,C24,"Alloy steel wire (excluding stranded wire, barbed wire of a kind used for fencing, duplex wire, saw-tooth wire, insulated electric wire, of stainless steel)",extra_eu_import_kg,up,15,0.8964285714285712,3.0330715108649846e-06,4.714366706393846e-05,True
24411030,C24,"Silver, unwrought or in powder form (including plated with gold or platinum)",production_kg,down,15,0.5285714285714286,0.9786013553452748,0.9999999999903544,False
24411030,C24,"Silver, unwrought or in powder form (including plated with gold or platinum)",extra_eu_import_kg,up,12,0.7342657342657343,0.0032717450734189423,0.015965608710986234,True
24411050,C24,"Silver, in semi-manufactured forms (including plated with gold or platinum) (excluding unwrought or in powder form)",production_kg,down,15,-0.11785714285714284,0.33785576461065214,0.6973121436800181,False
24411050,C24,"Silver, in semi-manufactured forms (including plated with gold or platinum) (excluding unwrought or in powder form)",extra_eu_import_kg,up,12,0.9090909090909092,2.0955223265171164e-05,0.0002314265446565833,True
24412050,C24,"Gold, in semi-manufactured forms for non-monetary use (including plated with platinum) (excluding unwrought or in powder form)",production_kg,down,15,0.5071428571428571,0.973168168109597,0.9999999999903544,False
24412050,C24,"Gold, in semi-manufactured forms for non-monetary use (including plated with platinum) (excluding unwrought or in powder form)",extra_eu_import_kg,up,15,0.807142857142857,0.0001376221353477096,0.0011474587311441483,True
24413070,C24,Platinum catalysts in the form of wire cloth or grill,production_kg,down,15,-0.012544883447821445,0.48230382350932777,0.9221603278539289,False
24413070,C24,Platinum catalysts in the form of wire cloth or grill,extra_eu_import_kg,up,15,-0.6357142857142856,0.9945696269156051,0.9999999999903544,False
24414000,C24,"Base metals or silver, clad with gold, semi-manufactured but not further worked",production_kg,down,15,-0.08214285714285713,0.3855142826440886,0.7815820963750525,False
24414000,C24,"Base metals or silver, clad with gold, semi-manufactured but not further worked",extra_eu_import_kg,up,15,0.35357142857142854,0.0980358392170994,0.26039477125385685,False
